Date_str,ID,Date,Month,Year
2015/01/08,25565897,2015-01-08,1,2015
2015/01/27,25619629,2015-01-27,1,2015
2015/01/06,25557018,2015-01-06,1,2015
2015/01/09,25568442,2015-01-09,1,2015
2015/01/30,25631110,2015-01-30,1,2015
2015/01/17,25592811,2015-01-17,1,2015
2015/01/17,25592300,2015-01-17,1,2015
2015/01/30,25631069,2015-01-30,1,2015
2015/01/21,25601135,2015-01-21,1,2015
2015/01/31,25633926,2015-01-31,1,2015
2015/01/15,25585379,2015-01-15,1,2015
2015/01/23,25611312,2015-01-23,1,2015
2015/01/13,25576992,2015-01-13,1,2015
2015/01/16,25588765,2015-01-16,1,2015
2015/01/02,25552421,2015-01-02,1,2015
2015/01/07,25559008,2015-01-07,1,2015
2015/01/01,27335967,2015-01-01,1,2015
2015/01/31,25634381,2015-01-31,1,2015
2015/01/16,25589212,2015-01-16,1,2015
2015/01/27,25616984,2015-01-27,1,2015
2015/01/16,25589694,2015-01-16,1,2015
2015/01/01,28316700,2015-01-01,1,2015
2015/01/01,25550020,2015-01-01,1,2015
2015/01/31,25632597,2015-01-31,1,2015
2015/01/07,25559958,2015-01-07,1,2015
2015/01/07,25558723,2015-01-07,1,2015
2015/01/21,25601080,2015-01-21,1,2015
2015/01/01,25550855,2015-01-01,1,2015
2015/01/09,25571481,2015-01-09,1,2015
2015/01/01,26978752,2015-01-01,1,2015
2015/01/22,25603828,2015-01-22,1,2015
2015/01/13,25574343,2015-01-13,1,2015
2015/01/22,25605500,2015-01-22,1,2015
2015/01/16,25588772,2015-01-16,1,2015
2015/01/06,25558415,2015-01-06,1,2015
2015/01/13,25580738,2015-01-13,1,2015
2015/01/09,25566983,2015-01-09,1,2015
2015/01/27,25616642,2015-01-27,1,2015
2015/01/15,25583106,2015-01-15,1,2015
2015/01/23,25609942,2015-01-23,1,2015
2015/01/22,25604478,2015-01-22,1,2015
2015/01/15,25586491,2015-01-15,1,2015
2015/01/09,25568871,2015-01-09,1,2015
2015/01/31,25633543,2015-01-31,1,2015
2015/01/31,25633259,2015-01-31,1,2015
2015/01/13,25581905,2015-01-13,1,2015
2015/01/09,25569210,2015-01-09,1,2015
2015/01/17,25594643,2015-01-17,1,2015
2015/01/30,25629567,2015-01-30,1,2015
2015/01/01,25550171,2015-01-01,1,2015
2015/01/30,25630645,2015-01-30,1,2015
2015/01/23,25612281,2015-01-23,1,2015
2015/01/21,25602073,2015-01-21,1,2015
2015/01/22,25604204,2015-01-22,1,2015
2015/01/21,25600051,2015-01-21,1,2015
2015/01/07,25562017,2015-01-07,1,2015
2015/01/22,25603988,2015-01-22,1,2015
2015/01/24,25613683,2015-01-24,1,2015
2015/01/01,27025109,2015-01-01,1,2015
2015/01/13,25574508,2015-01-13,1,2015
2015/01/23,25609934,2015-01-23,1,2015
2015/01/24,25614396,2015-01-24,1,2015
2015/01/21,25599583,2015-01-21,1,2015
2015/01/21,25600787,2015-01-21,1,2015
2015/01/18,25595996,2015-01-18,1,2015
2015/01/27,25621763,2015-01-27,1,2015
2015/01/31,25633192,2015-01-31,1,2015
2015/01/27,25620470,2015-01-27,1,2015
2015/01/01,32313433,2015-01-01,1,2015
2015/01/15,25584961,2015-01-15,1,2015
2015/01/31,25632911,2015-01-31,1,2015
2015/01/20,25597879,2015-01-20,1,2015
2015/01/31,25634820,2015-01-31,1,2015
2015/01/21,25600350,2015-01-21,1,2015
2015/01/16,25590845,2015-01-16,1,2015
2015/01/15,25584214,2015-01-15,1,2015
2015/01/20,25597250,2015-01-20,1,2015
2015/01/17,25594129,2015-01-17,1,2015
2015/01/17,25592410,2015-01-17,1,2015
2015/01/15,25585059,2015-01-15,1,2015
2015/01/30,25627099,2015-01-30,1,2015
2015/01/28,25622778,2015-01-28,1,2015
2015/01/17,25591451,2015-01-17,1,2015
2015/01/27,25618453,2015-01-27,1,2015
2015/01/24,25615702,2015-01-24,1,2015
2015/01/13,25576075,2015-01-13,1,2015
2015/01/28,25625819,2015-01-28,1,2015
2015/01/23,25609134,2015-01-23,1,2015
2015/01/23,25612294,2015-01-23,1,2015
2015/01/23,25609662,2015-01-23,1,2015
2015/01/08,25564583,2015-01-08,1,2015
2015/01/27,25619630,2015-01-27,1,2015
2015/01/08,25563600,2015-01-08,1,2015
2015/01/24,25614932,2015-01-24,1,2015
2015/01/09,25567012,2015-01-09,1,2015
2015/01/07,25560698,2015-01-07,1,2015
2015/01/02,25552356,2015-01-02,1,2015
2015/01/16,25588334,2015-01-16,1,2015
