Date_str,ID,Date,Month,Year
2013/01/03,23278766,2013-01-03,1,2013
2013/01/30,23359179,2013-01-30,1,2013
2013/01/08,23289231,2013-01-08,1,2013
2013/01/10,23299705,2013-01-10,1,2013
2013/01/12,23305268,2013-01-12,1,2013
2013/01/25,23344604,2013-01-25,1,2013
2013/01/03,23278259,2013-01-03,1,2013
2013/01/11,23301680,2013-01-11,1,2013
2013/01/17,23323203,2013-01-17,1,2013
2013/01/12,23306147,2013-01-12,1,2013
2013/01/19,23328264,2013-01-19,1,2013
2013/01/10,23298506,2013-01-10,1,2013
2013/01/22,23332087,2013-01-22,1,2013
2013/01/01,24672986,2013-01-01,1,2013
2013/01/19,23330048,2013-01-19,1,2013
2013/01/04,23281787,2013-01-04,1,2013
2013/01/30,23357689,2013-01-30,1,2013
2013/01/11,23283462,2013-01-11,1,2013
2013/01/08,23292367,2013-01-08,1,2013
2013/01/15,23314986,2013-01-15,1,2013
2013/01/11,23304380,2013-01-11,1,2013
2013/01/09,23294511,2013-01-09,1,2013
2013/01/26,23348528,2013-01-26,1,2013
2013/01/30,23358952,2013-01-30,1,2013
2013/01/09,23295716,2013-01-09,1,2013
2013/01/15,23311501,2013-01-15,1,2013
2013/01/08,23290123,2013-01-08,1,2013
2013/01/01,23274778,2013-01-01,1,2013
2013/01/05,23288940,2013-01-05,1,2013
2013/01/23,22532238,2013-01-23,1,2013
2013/01/11,23301847,2013-01-11,1,2013
2013/01/03,23280630,2013-01-03,1,2013
2013/01/08,23289937,2013-01-08,1,2013
2013/01/18,23324424,2013-01-18,1,2013
2013/01/18,23326010,2013-01-18,1,2013
2013/01/04,23284698,2013-01-04,1,2013
2013/01/09,23294641,2013-01-09,1,2013
2013/01/26,23347666,2013-01-26,1,2013
2013/01/01,25151818,2013-01-01,1,2013
2013/01/17,23321256,2013-01-17,1,2013
2013/01/05,23289052,2013-01-05,1,2013
2013/01/15,23313189,2013-01-15,1,2013
2013/01/30,23358422,2013-01-30,1,2013
2013/01/29,23351666,2013-01-29,1,2013
2013/01/09,23295301,2013-01-09,1,2013
2013/01/24,23342250,2013-01-24,1,2013
2013/01/22,23334994,2013-01-22,1,2013
2013/01/01,23275275,2013-01-01,1,2013
2013/01/08,23290855,2013-01-08,1,2013
2013/01/05,23288202,2013-01-05,1,2013
2013/01/12,23307533,2013-01-12,1,2013
2013/01/11,23302678,2013-01-11,1,2013
2013/01/17,23322456,2013-01-17,1,2013
2013/01/03,23279962,2013-01-03,1,2013
2013/01/30,23358822,2013-01-30,1,2013
2013/01/29,23355911,2013-01-29,1,2013
2013/01/05,23288757,2013-01-05,1,2013
2013/01/29,23355927,2013-01-29,1,2013
2013/01/15,23313653,2013-01-15,1,2013
2013/01/09,23295450,2013-01-09,1,2013
2013/01/29,23350875,2013-01-29,1,2013
2013/01/10,23297760,2013-01-10,1,2013
2013/01/16,23318424,2013-01-16,1,2013
2013/01/09,23294885,2013-01-09,1,2013
2013/01/25,23343753,2013-01-25,1,2013
2013/01/23,23338266,2013-01-23,1,2013
2013/01/11,23302292,2013-01-11,1,2013
2013/01/11,23304178,2013-01-11,1,2013
2013/01/24,23339300,2013-01-24,1,2013
2013/01/16,23318229,2013-01-16,1,2013
2013/01/15,23314555,2013-01-15,1,2013
2013/01/03,23280122,2013-01-03,1,2013
2013/01/11,23290375,2013-01-11,1,2013
2013/01/29,23351409,2013-01-29,1,2013
2013/01/04,23284162,2013-01-04,1,2013
2013/01/10,23300315,2013-01-10,1,2013
2013/01/01,24697040,2013-01-01,1,2013
2013/01/24,23341516,2013-01-24,1,2013
2013/01/04,23282936,2013-01-04,1,2013
2013/01/08,23291743,2013-01-08,1,2013
2013/01/12,23305321,2013-01-12,1,2013
2013/01/23,23337438,2013-01-23,1,2013
2013/01/10,23298529,2013-01-10,1,2013
2013/01/03,23280612,2013-01-03,1,2013
2013/01/29,23351563,2013-01-29,1,2013
2013/01/01,36542097,2013-01-01,1,2013
2013/01/24,23340886,2013-01-24,1,2013
2013/01/01,25473713,2013-01-01,1,2013
2013/01/16,23319007,2013-01-16,1,2013
2013/01/29,23351302,2013-01-29,1,2013
2013/01/10,23298335,2013-01-10,1,2013
2013/01/10,23299387,2013-01-10,1,2013
2013/01/23,23338924,2013-01-23,1,2013
2013/01/30,23358555,2013-01-30,1,2013
2013/01/11,23302800,2013-01-11,1,2013
2013/01/04,23282269,2013-01-04,1,2013
2013/01/26,23350053,2013-01-26,1,2013
2013/01/19,23328736,2013-01-19,1,2013
2013/01/10,23299640,2013-01-10,1,2013
2013/01/18,23326648,2013-01-18,1,2013
2013/01/30,23356962,2013-01-30,1,2013
2013/01/17,23320865,2013-01-17,1,2013
2013/01/22,23331301,2013-01-22,1,2013
2013/01/24,23340779,2013-01-24,1,2013
2013/01/15,23311683,2013-01-15,1,2013
2013/01/05,23286228,2013-01-05,1,2013
2013/01/01,25562651,2013-01-01,1,2013
2013/01/15,23316322,2013-01-15,1,2013
2013/01/15,23314923,2013-01-15,1,2013
2013/01/11,23283466,2013-01-11,1,2013
2013/01/18,23325931,2013-01-18,1,2013
2013/01/11,23303504,2013-01-11,1,2013
2013/01/30,23357484,2013-01-30,1,2013
2013/01/16,23319441,2013-01-16,1,2013
2013/01/16,23317778,2013-01-16,1,2013
2013/01/10,23299464,2013-01-10,1,2013
2013/01/08,23292078,2013-01-08,1,2013
2013/01/31,23359906,2013-01-31,1,2013
2013/01/15,23311424,2013-01-15,1,2013
2013/01/04,23283601,2013-01-04,1,2013
2013/01/29,23351453,2013-01-29,1,2013
2013/01/17,23322854,2013-01-17,1,2013
2013/01/30,23356914,2013-01-30,1,2013
2013/01/29,23352835,2013-01-29,1,2013
2013/01/30,23356545,2013-01-30,1,2013
2013/01/22,23331430,2013-01-22,1,2013
2013/01/25,23327458,2013-01-25,1,2013
2013/01/29,23354920,2013-01-29,1,2013
2013/01/08,23291291,2013-01-08,1,2013
2013/01/26,23348078,2013-01-26,1,2013
2013/01/09,23296741,2013-01-09,1,2013
2013/01/09,23296539,2013-01-09,1,2013
2013/01/26,23349924,2013-01-26,1,2013
2013/01/12,23307860,2013-01-12,1,2013
2013/01/12,23306617,2013-01-12,1,2013
2013/01/15,23311329,2013-01-15,1,2013
2013/01/12,23306677,2013-01-12,1,2013
2013/01/08,23293013,2013-01-08,1,2013
2013/01/01,27330609,2013-01-01,1,2013
2013/01/24,23341774,2013-01-24,1,2013
2013/01/01,26462424,2013-01-01,1,2013
2013/01/12,23307301,2013-01-12,1,2013
2013/01/01,23275608,2013-01-01,1,2013
2013/01/24,23339302,2013-01-24,1,2013
2013/01/03,23280014,2013-01-03,1,2013
2013/01/09,23296681,2013-01-09,1,2013
2013/01/01,24933958,2013-01-01,1,2013
2013/01/01,24961308,2013-01-01,1,2013
2013/01/03,23278683,2013-01-03,1,2013
2013/01/04,23281786,2013-01-04,1,2013
2013/01/10,23300910,2013-01-10,1,2013
2013/01/11,23302631,2013-01-11,1,2013
