Date_str,ID,Date,Month,Year
2014/01/17,24430326,2014-01-17,1,2014
2014/01/01,25729436,2014-01-01,1,2014
2014/01/15,24410971,2014-01-15,1,2014
2014/01/01,25919761,2014-01-01,1,2014
2014/01/07,24388209,2014-01-07,1,2014
2014/01/10,24401775,2014-01-10,1,2014
2014/01/16,24423050,2014-01-16,1,2014
2014/01/24,24455660,2014-01-24,1,2014
2014/01/29,24469588,2014-01-29,1,2014
2014/01/17,24428292,2014-01-17,1,2014
2014/01/15,24416196,2014-01-15,1,2014
2014/01/21,24440317,2014-01-21,1,2014
2014/01/09,24399476,2014-01-09,1,2014
2014/01/07,24389567,2014-01-07,1,2014
2014/01/17,24430294,2014-01-17,1,2014
2014/01/28,24464755,2014-01-28,1,2014
2014/01/15,24410826,2014-01-15,1,2014
2014/01/17,24429328,2014-01-17,1,2014
2014/01/11,24407245,2014-01-11,1,2014
2014/01/31,24478550,2014-01-31,1,2014
2014/01/30,24473959,2014-01-30,1,2014
2014/01/08,24393378,2014-01-08,1,2014
2014/01/18,24434366,2014-01-18,1,2014
2014/01/10,24404611,2014-01-10,1,2014
2014/01/28,24460151,2014-01-28,1,2014
2014/01/28,24461382,2014-01-28,1,2014
2014/01/01,24377886,2014-01-01,1,2014
2014/01/21,24441333,2014-01-21,1,2014
2014/01/05,24383966,2014-01-05,1,2014
2014/01/01,24376700,2014-01-01,1,2014
2014/01/17,24431225,2014-01-17,1,2014
2014/01/08,24393768,2014-01-08,1,2014
2014/01/28,24460798,2014-01-28,1,2014
2014/01/01,26766971,2014-01-01,1,2014
2014/01/07,24390798,2014-01-07,1,2014
2014/01/01,29152589,2014-01-01,1,2014
2014/01/09,24400255,2014-01-09,1,2014
2014/01/15,24417879,2014-01-15,1,2014
2014/01/10,24402433,2014-01-10,1,2014
2014/01/24,24452206,2014-01-24,1,2014
2014/01/21,24439108,2014-01-21,1,2014
2014/01/10,24401264,2014-01-10,1,2014
2014/01/15,24419443,2014-01-15,1,2014
2014/01/02,24380827,2014-01-02,1,2014
2014/01/28,24462983,2014-01-28,1,2014
2014/01/17,24428966,2014-01-17,1,2014
2014/01/15,24416000,2014-01-15,1,2014
2014/01/01,26271131,2014-01-01,1,2014
2014/01/24,24452492,2014-01-24,1,2014
2014/01/29,24467842,2014-01-29,1,2014
2014/01/17,24432202,2014-01-17,1,2014
2014/01/29,24468949,2014-01-29,1,2014
2014/01/28,24466152,2014-01-28,1,2014
2014/01/24,24452182,2014-01-24,1,2014
2014/01/01,24378998,2014-01-01,1,2014
2014/01/11,24405029,2014-01-11,1,2014
2014/01/01,24373240,2014-01-01,1,2014
2014/01/28,24463660,2014-01-28,1,2014
2014/01/28,24461169,2014-01-28,1,2014
2014/01/28,24462038,2014-01-28,1,2014
2014/01/31,24475562,2014-01-31,1,2014
2014/01/17,24429175,2014-01-17,1,2014
2014/01/01,26379370,2014-01-01,1,2014
2014/01/01,29261215,2014-01-01,1,2014
2014/01/29,24468059,2014-01-29,1,2014
2014/01/01,24373414,2014-01-01,1,2014
2014/01/01,24374191,2014-01-01,1,2014
2014/01/16,24422641,2014-01-16,1,2014
2014/01/01,25825672,2014-01-01,1,2014
2014/01/01,25898729,2014-01-01,1,2014
2014/01/18,24435548,2014-01-18,1,2014
2014/01/08,24392916,2014-01-08,1,2014
2014/01/01,24377998,2014-01-01,1,2014
2014/01/10,24401592,2014-01-10,1,2014
2014/01/01,25816621,2014-01-01,1,2014
2014/01/29,24468645,2014-01-29,1,2014
2014/01/11,24409158,2014-01-11,1,2014
2014/01/05,24384529,2014-01-05,1,2014
2014/01/01,25744641,2014-01-01,1,2014
2014/01/01,24373726,2014-01-01,1,2014
2014/01/07,24392299,2014-01-07,1,2014
2014/01/05,24385688,2014-01-05,1,2014
2014/01/01,24378057,2014-01-01,1,2014
2014/01/31,24478318,2014-01-31,1,2014
2014/01/05,24383468,2014-01-05,1,2014
2014/01/21,24438544,2014-01-21,1,2014
2014/01/15,24409761,2014-01-15,1,2014
2014/01/24,24450635,2014-01-24,1,2014
2014/01/30,24473797,2014-01-30,1,2014
2014/01/10,24402322,2014-01-10,1,2014
2014/01/21,24439148,2014-01-21,1,2014
2014/01/28,24463843,2014-01-28,1,2014
2014/01/25,24457647,2014-01-25,1,2014
2014/01/28,24462878,2014-01-28,1,2014
2014/01/16,24422588,2014-01-16,1,2014
2014/01/17,24432077,2014-01-17,1,2014
2014/01/01,24375703,2014-01-01,1,2014
2014/01/01,24373792,2014-01-01,1,2014
2014/01/28,24463415,2014-01-28,1,2014
2014/01/24,24450362,2014-01-24,1,2014
2014/01/15,24413867,2014-01-15,1,2014
2014/01/10,24401784,2014-01-10,1,2014
2014/01/17,24428944,2014-01-17,1,2014
2014/01/28,24462680,2014-01-28,1,2014
2014/01/22,24446023,2014-01-22,1,2014
2014/01/24,24450591,2014-01-24,1,2014
2014/01/28,24464953,2014-01-28,1,2014
2014/01/05,24385696,2014-01-05,1,2014
2014/01/17,24428654,2014-01-17,1,2014
2014/01/17,24428087,2014-01-17,1,2014
2014/01/24,24450133,2014-01-24,1,2014
2014/01/08,24393217,2014-01-08,1,2014
2014/01/24,24450254,2014-01-24,1,2014
2014/01/21,24437230,2014-01-21,1,2014
2014/01/23,24449240,2014-01-23,1,2014
2014/01/18,24434538,2014-01-18,1,2014
2014/01/23,24448808,2014-01-23,1,2014
2014/01/22,24445347,2014-01-22,1,2014
2014/01/15,24419261,2014-01-15,1,2014
2014/01/18,24436717,2014-01-18,1,2014
2014/01/07,24390269,2014-01-07,1,2014
2014/01/25,24457980,2014-01-25,1,2014
2014/01/05,24386209,2014-01-05,1,2014
2014/01/11,24405990,2014-01-11,1,2014
2014/01/28,24464708,2014-01-28,1,2014
2014/01/01,25895404,2014-01-01,1,2014
2014/01/15,24416133,2014-01-15,1,2014
2014/01/16,24425703,2014-01-16,1,2014
2014/01/15,24420258,2014-01-15,1,2014
2014/01/16,24426376,2014-01-16,1,2014
2014/01/18,24432991,2014-01-18,1,2014
2014/01/23,24447598,2014-01-23,1,2014
2014/01/30,24475311,2014-01-30,1,2014
2014/01/18,24433446,2014-01-18,1,2014
2014/01/01,25938121,2014-01-01,1,2014
2014/01/17,24429902,2014-01-17,1,2014
2014/01/17,24428647,2014-01-17,1,2014
2014/01/28,24463444,2014-01-28,1,2014
2014/01/30,24472828,2014-01-30,1,2014
2014/01/28,24464336,2014-01-28,1,2014
2014/01/01,30708616,2014-01-01,1,2014
2014/01/01,25964920,2014-01-01,1,2014
2014/01/11,24406447,2014-01-11,1,2014
2014/01/11,24407631,2014-01-11,1,2014
2014/01/28,24460884,2014-01-28,1,2014
2014/01/08,24396627,2014-01-08,1,2014
2014/01/21,24439335,2014-01-21,1,2014
2014/01/11,24408068,2014-01-11,1,2014
2014/01/07,24391213,2014-01-07,1,2014
2014/01/24,24452991,2014-01-24,1,2014
2014/01/30,24474104,2014-01-30,1,2014
2014/01/21,24442233,2014-01-21,1,2014
2014/01/24,24452972,2014-01-24,1,2014
2014/01/09,24398712,2014-01-09,1,2014
2014/01/02,24380647,2014-01-02,1,2014
2014/01/15,24412420,2014-01-15,1,2014
2014/01/16,24423081,2014-01-16,1,2014
2014/01/28,24461629,2014-01-28,1,2014
2014/01/11,24405539,2014-01-11,1,2014
2014/01/07,24389053,2014-01-07,1,2014
2014/01/18,24433230,2014-01-18,1,2014
2014/01/01,31886981,2014-01-01,1,2014
2014/01/10,24403297,2014-01-10,1,2014
2014/01/10,24403996,2014-01-10,1,2014
2014/01/15,24412971,2014-01-15,1,2014
2014/01/28,24465737,2014-01-28,1,2014
2014/01/01,24376121,2014-01-01,1,2014
2014/01/10,24402112,2014-01-10,1,2014
2014/01/01,24376623,2014-01-01,1,2014
2014/01/01,27382620,2014-01-01,1,2014
2014/01/29,24468418,2014-01-29,1,2014
2014/01/30,24474279,2014-01-30,1,2014
2014/01/01,26749690,2014-01-01,1,2014
2014/01/18,24434574,2014-01-18,1,2014
2014/01/08,24396464,2014-01-08,1,2014
2014/01/01,24373243,2014-01-01,1,2014
2014/01/21,24439408,2014-01-21,1,2014
2014/01/29,24470663,2014-01-29,1,2014
2014/01/29,24469737,2014-01-29,1,2014
2014/01/01,24378459,2014-01-01,1,2014
2014/01/15,24416292,2014-01-15,1,2014
2014/01/01,26029535,2014-01-01,1,2014
2014/01/22,24444014,2014-01-22,1,2014
2014/01/24,29805848,2014-01-24,1,2014
2014/01/08,24395662,2014-01-08,1,2014
2014/01/09,24399818,2014-01-09,1,2014
2014/01/01,24377514,2014-01-01,1,2014
2014/01/24,24453965,2014-01-24,1,2014
2014/01/08,24393211,2014-01-08,1,2014
2014/01/07,24389166,2014-01-07,1,2014
2014/01/29,24469845,2014-01-29,1,2014
2014/01/09,24398433,2014-01-09,1,2014
2014/01/25,24457124,2014-01-25,1,2014
2014/01/31,24477120,2014-01-31,1,2014
2014/01/01,24372640,2014-01-01,1,2014
2014/01/17,24428381,2014-01-17,1,2014
2014/01/15,24411213,2014-01-15,1,2014
2014/01/05,24384539,2014-01-05,1,2014
2014/01/30,24471959,2014-01-30,1,2014
2014/01/28,24466142,2014-01-28,1,2014
2014/01/05,24384905,2014-01-05,1,2014
2014/01/01,24373485,2014-01-01,1,2014
2014/01/07,24390807,2014-01-07,1,2014
