Date_str,ID,Date,Month,Year
2012/01/10,22228398,2012-01-10,1,2012
2012/01/20,22258900,2012-01-20,1,2012
2012/01/12,22233151,2012-01-12,1,2012
2012/01/24,22267720,2012-01-24,1,2012
2012/01/24,22265392,2012-01-24,1,2012
2012/01/25,22270379,2012-01-25,1,2012
2012/01/17,22246603,2012-01-17,1,2012
2012/01/17,22242849,2012-01-17,1,2012
2012/01/06,22220203,2012-01-06,1,2012
2012/01/17,22244654,2012-01-17,1,2012
2012/01/05,22216002,2012-01-05,1,2012
2012/01/24,22265361,2012-01-24,1,2012
2012/01/06,22219018,2012-01-06,1,2012
2012/01/21,22259841,2012-01-21,1,2012
2012/01/01,23983394,2012-01-01,1,2012
2012/01/01,23804263,2012-01-01,1,2012
2012/01/25,22271262,2012-01-25,1,2012
2012/01/10,22227878,2012-01-10,1,2012
2012/01/24,22266104,2012-01-24,1,2012
2012/01/14,22238880,2012-01-14,1,2012
2012/01/26,22276128,2012-01-26,1,2012
2012/01/04,22212239,2012-01-04,1,2012
2012/01/10,22226083,2012-01-10,1,2012
2012/01/01,24082322,2012-01-01,1,2012
2012/01/01,24899230,2012-01-01,1,2012
2012/01/18,22248195,2012-01-18,1,2012
2012/01/19,22252744,2012-01-19,1,2012
2012/01/20,22259053,2012-01-20,1,2012
2012/01/31,22286773,2012-01-31,1,2012
2012/01/10,22228622,2012-01-10,1,2012
2012/01/25,22272383,2012-01-25,1,2012
2012/01/12,22235336,2012-01-12,1,2012
2012/01/24,22267772,2012-01-24,1,2012
2012/01/01,23555540,2012-01-01,1,2012
2012/01/18,22248085,2012-01-18,1,2012
2012/01/17,22245273,2012-01-17,1,2012
2012/01/31,22287172,2012-01-31,1,2012
2012/01/26,22276172,2012-01-26,1,2012
2012/01/24,22266352,2012-01-24,1,2012
2012/01/03,22208291,2012-01-03,1,2012
2012/01/06,22218445,2012-01-06,1,2012
2012/01/31,22286157,2012-01-31,1,2012
2012/01/28,22282584,2012-01-28,1,2012
2012/01/20,22258812,2012-01-20,1,2012
2012/01/17,22244255,2012-01-17,1,2012
2012/01/01,30736105,2012-01-01,1,2012
2012/01/26,22273729,2012-01-26,1,2012
2012/01/03,22209739,2012-01-03,1,2012
2012/01/10,22221650,2012-01-10,1,2012
2012/01/01,26069003,2012-01-01,1,2012
2012/01/26,22275336,2012-01-26,1,2012
2012/01/18,22250256,2012-01-18,1,2012
2012/01/01,23750438,2012-01-01,1,2012
2012/01/19,22256015,2012-01-19,1,2012
2012/01/01,24829633,2012-01-01,1,2012
2012/01/12,22235256,2012-01-12,1,2012
2012/01/01,23555509,2012-01-01,1,2012
2012/01/19,22254150,2012-01-19,1,2012
2012/01/13,22236995,2012-01-13,1,2012
2012/01/18,22249592,2012-01-18,1,2012
2012/01/03,22210144,2012-01-03,1,2012
2012/01/01,24377004,2012-01-01,1,2012
2012/01/20,22258525,2012-01-20,1,2012
2012/01/18,22248478,2012-01-18,1,2012
2012/01/24,22267844,2012-01-24,1,2012
2012/01/10,22226190,2012-01-10,1,2012
2012/01/06,22217676,2012-01-06,1,2012
2012/01/12,22235025,2012-01-12,1,2012
2012/01/01,25191442,2012-01-01,1,2012
2012/01/25,22270749,2012-01-25,1,2012
2012/01/01,23569471,2012-01-01,1,2012
2012/01/01,23855093,2012-01-01,1,2012
2012/01/04,22212270,2012-01-04,1,2012
2012/01/19,22256056,2012-01-19,1,2012
2012/01/17,22245407,2012-01-17,1,2012
2012/01/14,22240442,2012-01-14,1,2012
2012/01/21,22263050,2012-01-21,1,2012
2012/01/28,22282478,2012-01-28,1,2012
2012/01/05,22216056,2012-01-05,1,2012
2012/01/14,22239963,2012-01-14,1,2012
2012/01/10,22224242,2012-01-10,1,2012
2012/01/24,22266332,2012-01-24,1,2012
2012/01/01,27330592,2012-01-01,1,2012
2012/01/12,22233216,2012-01-12,1,2012
2012/01/06,22217675,2012-01-06,1,2012
2012/01/31,22286846,2012-01-31,1,2012
2012/01/18,22248580,2012-01-18,1,2012
2012/01/10,22225591,2012-01-10,1,2012
2012/01/21,22263142,2012-01-21,1,2012
2012/01/24,22266689,2012-01-24,1,2012
2012/01/13,22236645,2012-01-13,1,2012
2012/01/27,22278424,2012-01-27,1,2012
2012/01/18,22249647,2012-01-18,1,2012
2012/01/13,22238352,2012-01-13,1,2012
2012/01/26,22274310,2012-01-26,1,2012
2012/01/04,22196206,2012-01-04,1,2012
2012/01/06,22219231,2012-01-06,1,2012
2012/01/05,22214271,2012-01-05,1,2012
2012/01/24,22266241,2012-01-24,1,2012
2012/01/19,22252961,2012-01-19,1,2012
2012/01/10,22226330,2012-01-10,1,2012
2012/01/01,24710480,2012-01-01,1,2012
2012/01/18,22250236,2012-01-18,1,2012
2012/01/27,22277462,2012-01-27,1,2012
2012/01/04,22213586,2012-01-04,1,2012
2012/01/03,22210725,2012-01-03,1,2012
2012/01/06,22218934,2012-01-06,1,2012
2012/01/19,22255136,2012-01-19,1,2012
2012/01/11,22232004,2012-01-11,1,2012
2012/01/27,22279144,2012-01-27,1,2012
2012/01/01,23569549,2012-01-01,1,2012
2012/01/19,22253872,2012-01-19,1,2012
2012/01/10,22226320,2012-01-10,1,2012
2012/01/05,22215178,2012-01-05,1,2012
2012/01/01,23576940,2012-01-01,1,2012
2012/01/01,23594494,2012-01-01,1,2012
2012/01/17,22243446,2012-01-17,1,2012
2012/01/01,24960790,2012-01-01,1,2012
2012/01/19,22255134,2012-01-19,1,2012
2012/01/01,23592939,2012-01-01,1,2012
2012/01/11,22230225,2012-01-11,1,2012
2012/01/19,22254256,2012-01-19,1,2012
2012/01/01,27350772,2012-01-01,1,2012
2012/01/31,22284386,2012-01-31,1,2012
2012/01/28,22281277,2012-01-28,1,2012
