Date_str,ID,Date,Month,Year
2018/01/01,32055158,2018-01-01,1,2018
2018/01/04,29297265,2018-01-04,1,2018
2018/01/23,29357303,2018-01-23,1,2018
2018/01/04,29295270,2018-01-04,1,2018
2018/01/18,29339485,2018-01-18,1,2018
2018/01/18,29339296,2018-01-18,1,2018
2018/01/18,29338808,2018-01-18,1,2018
2018/01/16,29334560,2018-01-16,1,2018
2018/01/20,29348055,2018-01-20,1,2018
2018/01/20,29348439,2018-01-20,1,2018
2018/01/01,36225751,2018-01-01,1,2018
2018/01/03,29293443,2018-01-03,1,2018
2018/01/13,29325816,2018-01-13,1,2018
2018/01/05,29300071,2018-01-05,1,2018
2018/01/26,29366363,2018-01-26,1,2018
2018/01/31,29381643,2018-01-31,1,2018
2018/01/28,29374403,2018-01-28,1,2018
2018/01/27,29373845,2018-01-27,1,2018
2018/01/06,29301690,2018-01-06,1,2018
2018/01/25,29364831,2018-01-25,1,2018
2018/01/16,29334132,2018-01-16,1,2018
2018/01/28,29373994,2018-01-28,1,2018
2018/01/26,29370349,2018-01-26,1,2018
2018/01/07,29304825,2018-01-07,1,2018
2018/01/31,29380787,2018-01-31,1,2018
2018/01/19,29344024,2018-01-19,1,2018
2018/01/25,29361891,2018-01-25,1,2018
2018/01/04,29296949,2018-01-04,1,2018
2018/01/19,29346427,2018-01-19,1,2018
2018/01/25,29363914,2018-01-25,1,2018
2018/01/18,29336906,2018-01-18,1,2018
2018/01/03,29292687,2018-01-03,1,2018
2018/01/16,29333898,2018-01-16,1,2018
2018/01/15,29331622,2018-01-15,1,2018
2018/01/19,29346396,2018-01-19,1,2018
2018/01/19,29344031,2018-01-19,1,2018
2018/01/13,29325966,2018-01-13,1,2018
2018/01/24,29359029,2018-01-24,1,2018
2018/01/10,29315976,2018-01-10,1,2018
2018/01/20,29351436,2018-01-20,1,2018
2018/01/18,29339633,2018-01-18,1,2018
2018/01/18,29339910,2018-01-18,1,2018
2018/01/25,29364404,2018-01-25,1,2018
2018/01/21,29351739,2018-01-21,1,2018
2018/01/08,29307058,2018-01-08,1,2018
2018/01/20,29351585,2018-01-20,1,2018
2018/01/20,29348194,2018-01-20,1,2018
2018/01/02,29290404,2018-01-02,1,2018
2018/01/04,29295830,2018-01-04,1,2018
2018/01/19,29342889,2018-01-19,1,2018
2018/01/31,29380228,2018-01-31,1,2018
2018/01/23,29355709,2018-01-23,1,2018
2018/01/11,29316941,2018-01-11,1,2018
2018/01/18,29338785,2018-01-18,1,2018
2018/01/31,29381027,2018-01-31,1,2018
2018/01/25,29363070,2018-01-25,1,2018
2018/01/10,29312937,2018-01-10,1,2018
2018/01/19,29345157,2018-01-19,1,2018
2018/01/10,29311972,2018-01-10,1,2018
2018/01/11,29319402,2018-01-11,1,2018
2018/01/21,29352099,2018-01-21,1,2018
2018/01/18,29342092,2018-01-18,1,2018
2018/01/10,29315674,2018-01-10,1,2018
2018/01/18,29336624,2018-01-18,1,2018
2018/01/18,29338275,2018-01-18,1,2018
2018/01/03,29293747,2018-01-03,1,2018
2018/01/13,29321423,2018-01-13,1,2018
2018/01/01,30828410,2018-01-01,1,2018
2018/01/24,29358286,2018-01-24,1,2018
2018/01/31,29380231,2018-01-31,1,2018
2018/01/11,29316689,2018-01-11,1,2018
2018/01/25,29363990,2018-01-25,1,2018
2018/01/10,29312442,2018-01-10,1,2018
2018/01/27,29371049,2018-01-27,1,2018
2018/01/24,29361545,2018-01-24,1,2018
2018/01/19,29342993,2018-01-19,1,2018
2018/01/13,29326337,2018-01-13,1,2018
2018/01/01,30854419,2018-01-01,1,2018
2018/01/06,29303965,2018-01-06,1,2018
2018/01/31,29380106,2018-01-31,1,2018
2018/01/30,29378221,2018-01-30,1,2018
2018/01/27,29373068,2018-01-27,1,2018
2018/01/23,29353550,2018-01-23,1,2018
2018/01/06,29301799,2018-01-06,1,2018
2018/01/20,29351560,2018-01-20,1,2018
2018/01/18,29336400,2018-01-18,1,2018
2018/01/30,29375298,2018-01-30,1,2018
2018/01/30,29377910,2018-01-30,1,2018
2018/01/25,29362803,2018-01-25,1,2018
2018/01/01,30996519,2018-01-01,1,2018
2018/01/02,29290684,2018-01-02,1,2018
2018/01/25,29362839,2018-01-25,1,2018
2018/01/13,29325860,2018-01-13,1,2018
2018/01/07,29305348,2018-01-07,1,2018
2018/01/03,29292299,2018-01-03,1,2018
2018/01/30,29378278,2018-01-30,1,2018
2018/01/05,29299386,2018-01-05,1,2018
2018/01/31,29381567,2018-01-31,1,2018
2018/01/19,29346783,2018-01-19,1,2018
2018/01/29,29374775,2018-01-29,1,2018
2018/01/13,29325719,2018-01-13,1,2018
2018/01/13,29321418,2018-01-13,1,2018
2018/01/24,29357431,2018-01-24,1,2018
2018/01/27,29372359,2018-01-27,1,2018
2018/01/18,29336780,2018-01-18,1,2018
2018/01/15,29331309,2018-01-15,1,2018
2018/01/27,29371969,2018-01-27,1,2018
2018/01/13,29322795,2018-01-13,1,2018
2018/01/23,29354047,2018-01-23,1,2018
2018/01/18,29336306,2018-01-18,1,2018
2018/01/31,29380407,2018-01-31,1,2018
2018/01/22,29352845,2018-01-22,1,2018
2018/01/25,29363649,2018-01-25,1,2018
2018/01/03,29292178,2018-01-03,1,2018
2018/01/31,29379978,2018-01-31,1,2018
2018/01/19,29344329,2018-01-19,1,2018
2018/01/18,29337119,2018-01-18,1,2018
2018/01/13,29323721,2018-01-13,1,2018
2018/01/24,29357802,2018-01-24,1,2018
2018/01/09,29309099,2018-01-09,1,2018
2018/01/10,29312309,2018-01-10,1,2018
2018/01/20,29349065,2018-01-20,1,2018
2018/01/24,29361461,2018-01-24,1,2018
2018/01/21,29351829,2018-01-21,1,2018
2018/01/04,29298167,2018-01-04,1,2018
2018/01/14,29330434,2018-01-14,1,2018
2018/01/18,29340121,2018-01-18,1,2018
2018/01/13,29322544,2018-01-13,1,2018
2018/01/18,29336607,2018-01-18,1,2018
2018/01/05,29299443,2018-01-05,1,2018
2018/01/10,29315514,2018-01-10,1,2018
2018/01/24,29361266,2018-01-24,1,2018
2018/01/06,29303857,2018-01-06,1,2018
2018/01/20,29348894,2018-01-20,1,2018
2018/01/16,29332901,2018-01-16,1,2018
2018/01/13,29322851,2018-01-13,1,2018
2018/01/30,29376459,2018-01-30,1,2018
2018/01/04,29296610,2018-01-04,1,2018
2018/01/13,29327096,2018-01-13,1,2018
2018/01/10,29312942,2018-01-10,1,2018
2018/01/13,29328891,2018-01-13,1,2018
2018/01/03,29292485,2018-01-03,1,2018
2018/01/24,29358866,2018-01-24,1,2018
2018/01/18,29341967,2018-01-18,1,2018
