Date_str,ID,Date,Month,Year
2016/01/01,30265790,2016-01-01,1,2016
2016/01/19,26778322,2016-01-19,1,2016
2016/01/03,26723933,2016-01-03,1,2016
2016/01/06,26728899,2016-01-06,1,2016
2016/01/15,26762852,2016-01-15,1,2016
2016/01/01,34616903,2016-01-01,1,2016
2016/01/16,26770433,2016-01-16,1,2016
2016/01/10,26748162,2016-01-10,1,2016
2016/01/05,26724843,2016-01-05,1,2016
2016/01/07,26735763,2016-01-07,1,2016
2016/01/09,26742586,2016-01-09,1,2016
2016/01/01,26718157,2016-01-01,1,2016
2016/01/10,26746336,2016-01-10,1,2016
2016/01/17,26772270,2016-01-17,1,2016
2016/01/06,26731600,2016-01-06,1,2016
2016/01/29,26821055,2016-01-29,1,2016
2016/01/01,28356861,2016-01-01,1,2016
2016/01/10,26746673,2016-01-10,1,2016
2016/01/16,26770497,2016-01-16,1,2016
2016/01/09,26743360,2016-01-09,1,2016
2016/01/01,29671300,2016-01-01,1,2016
2016/01/30,26822079,2016-01-30,1,2016
2016/01/14,26757835,2016-01-14,1,2016
2016/01/16,26768639,2016-01-16,1,2016
2016/01/30,26823655,2016-01-30,1,2016
2016/01/20,26781647,2016-01-20,1,2016
2016/01/18,26775142,2016-01-18,1,2016
2016/01/14,26758876,2016-01-14,1,2016
2016/01/26,26807446,2016-01-26,1,2016
2016/01/13,26755156,2016-01-13,1,2016
2016/01/08,26738536,2016-01-08,1,2016
2016/01/01,30088387,2016-01-01,1,2016
2016/01/06,26728409,2016-01-06,1,2016
2016/01/06,26728476,2016-01-06,1,2016
2016/01/01,29199320,2016-01-01,1,2016
2016/01/13,26757058,2016-01-13,1,2016
2016/01/18,26775084,2016-01-18,1,2016
2016/01/08,26738479,2016-01-08,1,2016
2016/01/19,26776720,2016-01-19,1,2016
2016/01/21,26787102,2016-01-21,1,2016
2016/01/16,26770661,2016-01-16,1,2016
2016/01/19,26780546,2016-01-19,1,2016
2016/01/27,26809531,2016-01-27,1,2016
2016/01/19,26777410,2016-01-19,1,2016
2016/01/08,26740838,2016-01-08,1,2016
2016/01/13,26753751,2016-01-13,1,2016
2016/01/20,26782366,2016-01-20,1,2016
2016/01/09,26745180,2016-01-09,1,2016
2016/01/03,26724573,2016-01-03,1,2016
2016/01/06,26729645,2016-01-06,1,2016
2016/01/14,26760034,2016-01-14,1,2016
2016/01/09,26743057,2016-01-09,1,2016
2016/01/14,26760191,2016-01-14,1,2016
2016/01/16,26771209,2016-01-16,1,2016
2016/01/01,28326275,2016-01-01,1,2016
2016/01/30,26821783,2016-01-30,1,2016
2016/01/02,26722712,2016-01-02,1,2016
2016/01/08,26740908,2016-01-08,1,2016
2016/01/01,26718068,2016-01-01,1,2016
2016/01/01,29421230,2016-01-01,1,2016
2016/01/14,26760305,2016-01-14,1,2016
