Date_str,ID,Date,Month,Year
2019/01/25,30674258,2019-01-25,1,2019
2019/01/31,30697481,2019-01-31,1,2019
2019/01/15,30640189,2019-01-15,1,2019
2019/01/09,30618847,2019-01-09,1,2019
2019/01/31,30698037,2019-01-31,1,2019
2019/01/15,30640697,2019-01-15,1,2019
2019/01/28,30685828,2019-01-28,1,2019
2019/01/20,30659449,2019-01-20,1,2019
2019/01/28,30685137,2019-01-28,1,2019
2019/01/13,30635242,2019-01-13,1,2019
2019/01/16,30646191,2019-01-16,1,2019
2019/01/08,30615545,2019-01-08,1,2019
2019/01/19,30655125,2019-01-19,1,2019
2019/01/28,30685602,2019-01-28,1,2019
2019/01/10,30623252,2019-01-10,1,2019
2019/01/20,30658585,2019-01-20,1,2019
2019/01/11,30630207,2019-01-11,1,2019
2019/01/01,30595498,2019-01-01,1,2019
2019/01/24,30673323,2019-01-24,1,2019
2019/01/09,30616495,2019-01-09,1,2019
2019/01/13,30634967,2019-01-13,1,2019
2019/01/27,30680167,2019-01-27,1,2019
2019/01/08,30615882,2019-01-08,1,2019
2019/01/16,30642924,2019-01-16,1,2019
2019/01/10,30623007,2019-01-10,1,2019
2019/01/12,30632616,2019-01-12,1,2019
2019/01/01,32226469,2019-01-01,1,2019
2019/01/16,30644164,2019-01-16,1,2019
2019/01/23,30665952,2019-01-23,1,2019
2019/01/12,30631014,2019-01-12,1,2019
2019/01/03,30600124,2019-01-03,1,2019
2019/01/15,30639069,2019-01-15,1,2019
2019/01/15,30638211,2019-01-15,1,2019
2019/01/23,30666627,2019-01-23,1,2019
2019/01/24,30672165,2019-01-24,1,2019
2019/01/08,30615213,2019-01-08,1,2019
2019/01/18,30651327,2019-01-18,1,2019
2019/01/13,30635313,2019-01-13,1,2019
2019/01/29,30689348,2019-01-29,1,2019
2019/01/01,30595184,2019-01-01,1,2019
2019/01/04,30602718,2019-01-04,1,2019
2019/01/16,30645190,2019-01-16,1,2019
2019/01/09,30620936,2019-01-09,1,2019
2019/01/29,30688025,2019-01-29,1,2019
2019/01/02,30599069,2019-01-02,1,2019
2019/01/17,30649310,2019-01-17,1,2019
2019/01/10,30621830,2019-01-10,1,2019
2019/01/10,30621666,2019-01-10,1,2019
2019/01/29,30689772,2019-01-29,1,2019
2019/01/18,30653682,2019-01-18,1,2019
2019/01/24,30670977,2019-01-24,1,2019
2019/01/01,33225043,2019-01-01,1,2019
2019/01/17,30650074,2019-01-17,1,2019
2019/01/01,33211458,2019-01-01,1,2019
2019/01/19,30658363,2019-01-19,1,2019
2019/01/17,30649135,2019-01-17,1,2019
2019/01/27,30679308,2019-01-27,1,2019
2019/01/27,30679917,2019-01-27,1,2019
2019/01/24,30670777,2019-01-24,1,2019
2019/01/31,30696839,2019-01-31,1,2019
2019/01/09,30619222,2019-01-09,1,2019
2019/01/24,30671080,2019-01-24,1,2019
2019/01/16,30646380,2019-01-16,1,2019
2019/01/08,30612539,2019-01-08,1,2019
2019/01/15,30636414,2019-01-15,1,2019
2019/01/25,30677483,2019-01-25,1,2019
2019/01/23,30667047,2019-01-23,1,2019
2019/01/24,30670982,2019-01-24,1,2019
2019/01/28,30685009,2019-01-28,1,2019
2019/01/01,32608393,2019-01-01,1,2019
2019/01/16,30643746,2019-01-16,1,2019
2019/01/15,30638416,2019-01-15,1,2019
2019/01/12,30632099,2019-01-12,1,2019
2019/01/04,30605727,2019-01-04,1,2019
2019/01/17,30647190,2019-01-17,1,2019
2019/01/11,30626094,2019-01-11,1,2019
2019/01/22,30661725,2019-01-22,1,2019
2019/01/15,30639555,2019-01-15,1,2019
2019/01/01,32145176,2019-01-01,1,2019
2019/01/18,30650988,2019-01-18,1,2019
2019/01/23,30665325,2019-01-23,1,2019
2019/01/27,30680594,2019-01-27,1,2019
2019/01/07,30611864,2019-01-07,1,2019
2019/01/24,30670980,2019-01-24,1,2019
2019/01/08,30612642,2019-01-08,1,2019
2019/01/24,30673714,2019-01-24,1,2019
2019/01/16,30643777,2019-01-16,1,2019
2019/01/16,30643401,2019-01-16,1,2019
2019/01/01,32351908,2019-01-01,1,2019
2019/01/11,30626724,2019-01-11,1,2019
2019/01/27,30681400,2019-01-27,1,2019
2019/01/17,30649423,2019-01-17,1,2019
2019/01/17,30649220,2019-01-17,1,2019
2019/01/29,30687345,2019-01-29,1,2019
2019/01/19,30654658,2019-01-19,1,2019
2019/01/23,30668640,2019-01-23,1,2019
2019/01/16,30646319,2019-01-16,1,2019
2019/01/30,30691950,2019-01-30,1,2019
2019/01/03,30600383,2019-01-03,1,2019
2019/01/25,30677640,2019-01-25,1,2019
2019/01/29,30686902,2019-01-29,1,2019
2019/01/04,30604336,2019-01-04,1,2019
2019/01/09,30620180,2019-01-09,1,2019
2019/01/06,30611150,2019-01-06,1,2019
2019/01/27,30683676,2019-01-27,1,2019
2019/01/19,30656772,2019-01-19,1,2019
2019/01/19,30656680,2019-01-19,1,2019
2019/01/18,30651282,2019-01-18,1,2019
2019/01/16,30644128,2019-01-16,1,2019
2019/01/11,30626076,2019-01-11,1,2019
2019/01/16,30644724,2019-01-16,1,2019
2019/01/10,30622177,2019-01-10,1,2019
2019/01/31,30697364,2019-01-31,1,2019
2019/01/30,30693497,2019-01-30,1,2019
2019/01/25,30674994,2019-01-25,1,2019
2019/01/19,30658246,2019-01-19,1,2019
2019/01/09,30617767,2019-01-09,1,2019
2019/01/30,30694927,2019-01-30,1,2019
2019/01/29,30689475,2019-01-29,1,2019
2019/01/27,30683479,2019-01-27,1,2019
2019/01/02,30598427,2019-01-02,1,2019
2019/01/15,30641564,2019-01-15,1,2019
2019/01/18,30654117,2019-01-18,1,2019
2019/01/06,30609743,2019-01-06,1,2019
2019/01/11,30630186,2019-01-11,1,2019
2019/01/18,30652385,2019-01-18,1,2019
2019/01/17,30646549,2019-01-17,1,2019
2019/01/27,30683604,2019-01-27,1,2019
2019/01/20,30659956,2019-01-20,1,2019
2019/01/27,30678632,2019-01-27,1,2019
2019/01/02,30598978,2019-01-02,1,2019
2019/01/23,30666461,2019-01-23,1,2019
2019/01/06,30610031,2019-01-06,1,2019
2019/01/12,30631918,2019-01-12,1,2019
2019/01/24,30672043,2019-01-24,1,2019
2019/01/01,32351905,2019-01-01,1,2019
2019/01/03,30602023,2019-01-03,1,2019
2019/01/19,30655217,2019-01-19,1,2019
2019/01/12,30631413,2019-01-12,1,2019
2019/01/29,30687321,2019-01-29,1,2019
2019/01/01,30597674,2019-01-01,1,2019
2019/01/24,30671613,2019-01-24,1,2019
2019/01/16,30642604,2019-01-16,1,2019
2019/01/21,30661106,2019-01-21,1,2019
2019/01/30,30691230,2019-01-30,1,2019
2019/01/20,30659003,2019-01-20,1,2019
2019/01/19,30654689,2019-01-19,1,2019
2019/01/05,30606438,2019-01-05,1,2019
2019/01/10,30622825,2019-01-10,1,2019
2019/01/10,30621194,2019-01-10,1,2019
2019/01/30,30691839,2019-01-30,1,2019
2019/01/18,30650979,2019-01-18,1,2019
2019/01/09,30619431,2019-01-09,1,2019
2019/01/07,30612161,2019-01-07,1,2019
2019/01/04,30603375,2019-01-04,1,2019
2019/01/09,30619325,2019-01-09,1,2019
2019/01/24,30669809,2019-01-24,1,2019
2019/01/10,30625493,2019-01-10,1,2019
2019/01/22,30664296,2019-01-22,1,2019
2019/01/23,30666910,2019-01-23,1,2019
2019/01/29,30689815,2019-01-29,1,2019
2019/01/30,30695068,2019-01-30,1,2019
2019/01/03,30599850,2019-01-03,1,2019
2019/01/01,32478990,2019-01-01,1,2019
2019/01/03,30600649,2019-01-03,1,2019
2019/01/01,32422016,2019-01-01,1,2019
2019/01/19,30656698,2019-01-19,1,2019
2019/01/17,30649202,2019-01-17,1,2019
2019/01/24,30670354,2019-01-24,1,2019
2019/01/31,30696370,2019-01-31,1,2019
2019/01/24,30670032,2019-01-24,1,2019
2019/01/02,30599252,2019-01-02,1,2019
2019/01/17,30647228,2019-01-17,1,2019
2019/01/21,30660804,2019-01-21,1,2019
2019/01/25,30674322,2019-01-25,1,2019
2019/01/18,30654078,2019-01-18,1,2019
2019/01/27,30679116,2019-01-27,1,2019
2019/01/02,30598622,2019-01-02,1,2019
2019/01/10,30621144,2019-01-10,1,2019
2019/01/30,30691409,2019-01-30,1,2019
2019/01/24,30672107,2019-01-24,1,2019
2019/01/27,30681127,2019-01-27,1,2019
2019/01/10,30621493,2019-01-10,1,2019
2019/01/27,30683027,2019-01-27,1,2019
2019/01/27,30681612,2019-01-27,1,2019
2019/01/27,30684516,2019-01-27,1,2019
2019/01/22,30661434,2019-01-22,1,2019
2019/01/04,30604509,2019-01-04,1,2019
2019/01/15,30641476,2019-01-15,1,2019
2019/01/04,30605754,2019-01-04,1,2019
2019/01/27,30684736,2019-01-27,1,2019
2019/01/29,30689204,2019-01-29,1,2019
2019/01/15,30639513,2019-01-15,1,2019
2019/01/22,30661992,2019-01-22,1,2019
2019/01/04,30605141,2019-01-04,1,2019
2019/01/13,30635013,2019-01-13,1,2019
2019/01/03,30599891,2019-01-03,1,2019
2019/01/15,30637056,2019-01-15,1,2019
2019/01/24,30673918,2019-01-24,1,2019
2019/01/24,30670467,2019-01-24,1,2019
2019/01/19,30657784,2019-01-19,1,2019
2019/01/04,30603631,2019-01-04,1,2019
2019/01/23,30666229,2019-01-23,1,2019
2019/01/04,30603636,2019-01-04,1,2019
2019/01/24,30669926,2019-01-24,1,2019
2019/01/28,30684995,2019-01-28,1,2019
2019/01/30,30692966,2019-01-30,1,2019
2019/01/27,30678435,2019-01-27,1,2019
2019/01/17,30648994,2019-01-17,1,2019
2019/01/09,30620945,2019-01-09,1,2019
2019/01/02,30598503,2019-01-02,1,2019
2019/01/27,30683630,2019-01-27,1,2019
2019/01/15,30636941,2019-01-15,1,2019
2019/01/25,30674740,2019-01-25,1,2019
2019/01/16,30644697,2019-01-16,1,2019
2019/01/23,30667359,2019-01-23,1,2019
2019/01/24,30671477,2019-01-24,1,2019
2019/01/13,30634876,2019-01-13,1,2019
2019/01/01,32362306,2019-01-01,1,2019
2019/01/27,30678519,2019-01-27,1,2019
2019/01/24,30671333,2019-01-24,1,2019
2019/01/22,30664496,2019-01-22,1,2019
2019/01/31,30697913,2019-01-31,1,2019
2019/01/27,30681572,2019-01-27,1,2019
2019/01/14,30636227,2019-01-14,1,2019
2019/01/01,32422002,2019-01-01,1,2019
2019/01/09,30617919,2019-01-09,1,2019
2019/01/23,30666259,2019-01-23,1,2019
2019/01/08,30614809,2019-01-08,1,2019
2019/01/12,30632079,2019-01-12,1,2019
2019/01/25,30674759,2019-01-25,1,2019
2019/01/24,30673741,2019-01-24,1,2019
2019/01/30,30691166,2019-01-30,1,2019
2019/01/29,30688520,2019-01-29,1,2019
2019/01/27,30680004,2019-01-27,1,2019
2019/01/20,30659921,2019-01-20,1,2019
2019/01/15,30636874,2019-01-15,1,2019
2019/01/04,30605288,2019-01-04,1,2019
2019/01/01,30597009,2019-01-01,1,2019
2019/01/06,30610785,2019-01-06,1,2019
2019/01/01,34734151,2019-01-01,1,2019
2019/01/16,30646077,2019-01-16,1,2019
2019/01/08,30614854,2019-01-08,1,2019
2019/01/12,30631093,2019-01-12,1,2019
2019/01/12,30631023,2019-01-12,1,2019
2019/01/11,30629922,2019-01-11,1,2019
2019/01/19,30657675,2019-01-19,1,2019
2019/01/24,30670537,2019-01-24,1,2019
2019/01/04,30605818,2019-01-04,1,2019
2019/01/19,30655727,2019-01-19,1,2019
2019/01/30,30695060,2019-01-30,1,2019
2019/01/24,30672666,2019-01-24,1,2019
2019/01/16,30643288,2019-01-16,1,2019
2019/01/14,32695649,2019-01-14,1,2019
2019/01/10,30623676,2019-01-10,1,2019
2019/01/31,30697257,2019-01-31,1,2019
2019/01/19,30654465,2019-01-19,1,2019
2019/01/13,30635235,2019-01-13,1,2019
2019/01/04,30602383,2019-01-04,1,2019
2019/01/08,30614562,2019-01-08,1,2019
2019/01/19,30657587,2019-01-19,1,2019
2019/01/16,30643365,2019-01-16,1,2019
2019/01/08,30614881,2019-01-08,1,2019
2019/01/23,30665782,2019-01-23,1,2019
2019/01/13,30635324,2019-01-13,1,2019
2019/01/15,30638730,2019-01-15,1,2019
2019/01/05,30606348,2019-01-05,1,2019
2019/01/23,30665367,2019-01-23,1,2019
2019/01/16,30642303,2019-01-16,1,2019
2019/01/25,30676568,2019-01-25,1,2019
2019/01/27,30680556,2019-01-27,1,2019
2019/01/01,30596042,2019-01-01,1,2019
2019/01/23,30668502,2019-01-23,1,2019
2019/01/09,30617005,2019-01-09,1,2019
2019/01/08,30616069,2019-01-08,1,2019
2019/01/16,30642378,2019-01-16,1,2019
2019/01/05,30607869,2019-01-05,1,2019
2019/01/16,30642020,2019-01-16,1,2019
2019/01/22,30662554,2019-01-22,1,2019
2019/01/22,30661971,2019-01-22,1,2019
2019/01/27,30683458,2019-01-27,1,2019
2019/01/21,30660362,2019-01-21,1,2019
2019/01/18,30652945,2019-01-18,1,2019
2019/01/04,30604558,2019-01-04,1,2019
2019/01/15,30639676,2019-01-15,1,2019
2019/01/15,30639370,2019-01-15,1,2019
2019/01/08,30614413,2019-01-08,1,2019
2019/01/22,30663927,2019-01-22,1,2019
2019/01/08,30615927,2019-01-08,1,2019
2019/01/17,30649749,2019-01-17,1,2019
2019/01/15,30637258,2019-01-15,1,2019
2019/01/20,30659050,2019-01-20,1,2019
2019/01/25,30674592,2019-01-25,1,2019
2019/01/24,30673424,2019-01-24,1,2019
2019/01/24,30673560,2019-01-24,1,2019
2019/01/08,30613076,2019-01-08,1,2019
2019/01/08,30614311,2019-01-08,1,2019
2019/01/08,30614770,2019-01-08,1,2019
2019/01/28,30685499,2019-01-28,1,2019
2019/01/18,30651445,2019-01-18,1,2019
2019/01/05,30608969,2019-01-05,1,2019
2019/01/02,30597991,2019-01-02,1,2019
2019/01/17,30649294,2019-01-17,1,2019
2019/01/16,30646288,2019-01-16,1,2019
2019/01/22,30662006,2019-01-22,1,2019
2019/01/03,30600567,2019-01-03,1,2019
2019/01/11,30626827,2019-01-11,1,2019
2019/01/12,30630225,2019-01-12,1,2019
2019/01/27,30678939,2019-01-27,1,2019
2019/01/12,30632412,2019-01-12,1,2019
2019/01/27,30681984,2019-01-27,1,2019
2019/01/16,30643284,2019-01-16,1,2019
2019/01/11,30629613,2019-01-11,1,2019
2019/01/01,30595284,2019-01-01,1,2019
2019/01/27,30679508,2019-01-27,1,2019
2019/01/25,30676350,2019-01-25,1,2019
2019/01/22,30662948,2019-01-22,1,2019
2019/01/29,30686781,2019-01-29,1,2019
2019/01/18,30652043,2019-01-18,1,2019
2019/01/30,30693024,2019-01-30,1,2019
2019/01/04,30604460,2019-01-04,1,2019
2019/01/19,30656183,2019-01-19,1,2019
2019/01/15,30637988,2019-01-15,1,2019
2019/01/05,30609067,2019-01-05,1,2019
2019/01/25,30676122,2019-01-25,1,2019
2019/01/25,30677376,2019-01-25,1,2019
2019/01/05,30609437,2019-01-05,1,2019
2019/01/29,30690247,2019-01-29,1,2019
2019/01/12,30632422,2019-01-12,1,2019
2019/01/09,32999968,2019-01-09,1,2019
2019/01/23,30668449,2019-01-23,1,2019
2019/01/01,32239102,2019-01-01,1,2019
2019/01/20,30658644,2019-01-20,1,2019
2019/01/22,30663967,2019-01-22,1,2019
2019/01/27,30684693,2019-01-27,1,2019
2019/01/19,30657799,2019-01-19,1,2019
2019/01/07,30611395,2019-01-07,1,2019
2019/01/15,30638521,2019-01-15,1,2019
2019/01/04,30605142,2019-01-04,1,2019
2019/01/09,30616534,2019-01-09,1,2019
2019/01/16,30643415,2019-01-16,1,2019
2019/01/27,30679919,2019-01-27,1,2019
2019/01/13,30635400,2019-01-13,1,2019
2019/01/25,30677482,2019-01-25,1,2019
2019/01/16,30644730,2019-01-16,1,2019
2019/01/05,30608306,2019-01-05,1,2019
2019/01/10,30624111,2019-01-10,1,2019
2019/01/17,30647107,2019-01-17,1,2019
2019/01/04,30603774,2019-01-04,1,2019
2019/01/28,30684998,2019-01-28,1,2019
2019/01/04,30602955,2019-01-04,1,2019
2019/01/02,30598582,2019-01-02,1,2019
2019/01/16,30646168,2019-01-16,1,2019
2019/01/16,30646292,2019-01-16,1,2019
2019/01/08,30615989,2019-01-08,1,2019
2019/01/27,30684567,2019-01-27,1,2019
2019/01/16,30641752,2019-01-16,1,2019
2019/01/27,30681417,2019-01-27,1,2019
2019/01/19,30656044,2019-01-19,1,2019
2019/01/27,30683537,2019-01-27,1,2019
2019/01/08,30614834,2019-01-08,1,2019
2019/01/24,30671105,2019-01-24,1,2019
2019/01/20,30658448,2019-01-20,1,2019
